id,Status_C,Status_CL,Status_D
8370,0.8531776477234263,0.007031851520634009,0.13979050075593966
8371,0.8140482983680887,0.031555995246055124,0.15439570638585615
8372,0.0025154973625202614,0.0013810178847801504,0.9961034847526996
8373,0.01988989088154255,0.011826558722781324,0.9682835503956762
8374,0.35731682552529614,0.008234307608426581,0.6344488668662772
8375,0.9699673808265201,0.011414566322982798,0.01861805285049719
8376,0.044396224202017935,0.01084129157444956,0.9447624842235326
8377,0.8305179999681603,0.026688025634588497,0.14279397439725122
8378,0.7307429434426854,0.10485258046197145,0.1644044760953431
8379,0.9297168961428929,0.008780348271962798,0.06150275558514424
8380,0.6799411128268494,0.0030273595873741435,0.3170315275857765
8381,0.9499229687820684,0.016265858877932433,0.03381117233999937
8382,0.7307168250461605,0.0023174401598711953,0.2669657347939683
8383,0.9693926641111134,0.004700083814566976,0.025907252074319452
8384,0.946987305818631,0.002098455287719898,0.050914238893649114
8385,0.15799664369053842,0.043068137670366935,0.7989352186390946
8386,0.5916211606239116,0.02437157393692944,0.3840072654391589
8387,0.9895657798963161,0.0013176154266299853,0.009116604677053967
8388,0.5386394870185195,0.02265414539073604,0.4387063675907445
8389,0.7043301806016901,0.10135125235298482,0.19431856704532519
8390,0.07164031280986322,0.008321962372219023,0.9200377248179177
8391,0.8731329370138463,0.026136111535319688,0.10073095145083394
8392,0.7971148275390222,0.027963384169295676,0.17492178829168223
8393,0.9865722184983287,0.0014406756758683214,0.011987105825803014
8394,0.6539695378106065,0.02388989719450319,0.32214056499489035
8395,0.19995223652759772,0.020618469544588926,0.7794292939278133
8396,0.8310988392529065,0.006907974637662935,0.16199318610943067
8397,0.9117769669239968,0.007565381606912316,0.08065765146909089
8398,0.9586553115401397,0.007870544431177696,0.03347414402868252
8399,0.8776726150037741,0.0688715016773961,0.0534558833188297
8400,0.006546684287796992,0.002810711341711147,0.9906426043704919
8401,0.5792850740970574,0.14353852827349392,0.2771763976294488
8402,0.27206371925026335,0.06042308637722115,0.6675131943725154
8403,0.02756229403994197,0.0968647648665749,0.8755729410934832
8404,0.648254707864589,0.003825665403501982,0.347919626731909
8405,0.17879971745018677,0.009396883239476142,0.8118033993103372
8406,0.8483918318930488,0.004871302809582079,0.14673686529736918
8407,0.9598621396345123,0.006454971652921615,0.033682888712566084
8408,0.8062139445704788,0.022552031749285485,0.1712340236802358
8409,0.09875596877162873,0.004290401506208606,0.8969536297221626
8410,0.4443526230019151,0.2117904668736306,0.3438569101244543
8411,0.9041974166835968,0.022701816484663906,0.07310076683173933
8412,0.011215229671564781,0.002005163758134957,0.9867796065703004
8413,0.01654405056328552,0.0089034174820167,0.9745525319546977
8414,0.9492750259348377,0.0028112751696674743,0.047913698895494836
8415,0.8832996426688668,0.03418575340450213,0.08251460392663096
8416,0.9257429754397126,0.013019188658175562,0.0612378359021118
8417,0.6550836976795211,0.017177593559139396,0.3277387087613394
8418,0.9563400229124858,0.0052382706559729875,0.0384217064315413
8419,0.030422124840373446,0.023919127141132836,0.9456587480184937
8420,0.8482785661537728,0.009906942624558398,0.1418144912216687
8421,0.07834522662577026,0.11382407802515304,0.8078306953490767
8422,0.9653265685159207,0.0038179416666596464,0.030855489817419642
8423,0.9660619341019282,0.004532598093637721,0.029405467804434027
8424,0.6849766120814837,0.056519458939912254,0.2585039289786041
8425,0.9749836269946041,0.007319637756960108,0.01769673524843576
8426,0.07108417616984844,0.04665144965673252,0.882264374173419
8427,0.8275934979933165,0.02667319476068924,0.14573330724599415
8428,0.9847032472555544,0.002144019330998339,0.013152733413447321
8429,0.9678543774927285,0.0025836643012031066,0.02956195820606842
8430,0.8834255325322448,0.02016904721565756,0.09640542025209767
8431,0.11094242490799541,0.02428801813635912,0.8647695569556455
8432,0.5709091660617173,0.027315414025455134,0.4017754199128275
8433,0.888603173476249,0.01928355145217714,0.09211327507157384
8434,0.013308293880971614,0.012535769531693688,0.9741559365873348
8435,0.9758681723287085,0.0017383494076688352,0.022393478263622556
8436,0.724157470652314,0.026656523562036332,0.24918600578564973
8437,0.03467054070250771,0.020118568227711613,0.9452108910697806
8438,0.9749511592657741,0.009089803601435836,0.01595903713278997
8439,0.2303986833265208,0.14485469643757012,0.6247466202359091
8440,0.9266781914208548,0.024573127913395856,0.04874868066574917
8441,0.5110213416649049,0.005529974837354778,0.48344868349774034
8442,0.9731104358319141,0.0033389433172820683,0.023550620850803842
8443,0.9658630119015787,0.003293478774044499,0.0308435093243766
8444,0.9348271470336679,0.028226378849201202,0.03694647411713082
8445,0.9922515810563977,0.003708357677209153,0.004040061266393097
8446,0.7482464406997166,0.00942462102657692,0.2423289382737064
8447,0.08867236459300051,0.03425130447995796,0.8770763309270416
8448,0.9479713623843512,0.0013411365348572942,0.05068750108079147
8449,0.19881672113363877,0.2322809406096045,0.5689023382567568
8450,0.5350370230975678,0.05890119899093982,0.4060617779114924
8451,0.9757800002393713,0.004955530839552838,0.019264468921076028
8452,0.980093956230677,0.003868495699097601,0.016037548070225317
8453,0.9166495054057935,0.010179449789526052,0.0731710448046804
8454,0.5438705994619729,0.025168365144611748,0.43096103539341524
8455,0.14078717121839573,0.002740560761910167,0.8564722680196941
8456,0.7144893009330252,0.01988084455750637,0.2656298545094686
8457,0.9797954888721035,0.00196001508616765,0.018244496041728817
8458,0.6193659691064852,0.20263970739088957,0.17799432350262526
8459,0.972934666071988,0.009630682964151004,0.017434650963861244
8460,0.9624388797773457,0.025243526409337667,0.012317593813316593
8461,0.07441527757143683,0.050780548726720616,0.8748041737018426
8462,0.8779582795216213,0.030143973019011606,0.09189774745936705
8463,0.3308119148784653,0.006875452123849222,0.6623126329976856
8464,0.8916574237076476,0.01893771845599043,0.08940485783636196
8465,0.4639853989361415,0.016390239032392253,0.5196243620314663
8466,0.9104370848685323,0.03425331727118012,0.05530959786028759
8467,0.9795153604475187,0.0020759186937023004,0.018408720858779055
8468,0.19036597051868545,0.09372412361616134,0.7159099058651532
8469,0.1841430521438158,0.037959563934529275,0.7778973839216549
8470,0.8580550795537027,0.007844818318796975,0.1341001021275003
8471,0.9378891135150502,0.0014516920696508537,0.0606591944152989
8472,0.7536196497291414,0.023543747474179207,0.22283660279667936
8473,0.9695503148433389,0.010561722102872014,0.019887963053789214
8474,0.9448791116754353,0.01523771804673922,0.039883170277825494
8475,0.06578633970027356,0.007209859057607614,0.9270038012421188
8476,0.842651398757353,0.014020888895696193,0.143327712346951
8477,0.6677025907717287,0.13212814371442014,0.20016926551385114
8478,0.9445877456100181,0.017537669387568497,0.037874585002413336
8479,0.982520892153244,0.00633852137528814,0.011140586471467921
8480,0.9327650395834033,0.015695384981570863,0.05153957543502593
8481,0.9920372088963211,0.0051628682821910025,0.002799922821487962
8482,0.5278911558072604,0.032716034873198935,0.43939280931954067
8483,0.13033526266915532,0.004775752370270797,0.8648889849605739
8484,0.9719150763134115,0.0038551294311507576,0.024229794255437663
8485,0.9800084411073006,0.003572401209421306,0.01641915768327822
8486,0.032563062714304564,0.005879140096565574,0.9615577971891299
8487,0.5330553492323444,0.015118331399146003,0.4518263193685096
8488,0.9616113013729931,0.007957166425291234,0.030431532201715687
8489,0.847711289601077,0.0213008890261044,0.13098782137281867
8490,0.11384335502549035,0.03151282338939976,0.8546438215851099
8491,0.1635598847211127,0.006551575219959493,0.8298885400589278
8492,0.7701248149747087,0.07703927296968383,0.1528359120556074
8493,0.9133886858913763,0.004684464895134383,0.08192684921348913
8494,0.7574152136176445,0.008349160405199884,0.23423562597715544
8495,0.9572320505243468,0.024508241565539397,0.018259707910113714
8496,0.7503331198300569,0.04479780966985657,0.20486907050008651
8497,0.9715326108946865,0.004709848996911433,0.02375754010840208
8498,0.04778478049724715,0.01182373787903913,0.9403914816237137
8499,0.9902033432233629,0.0038684059586271244,0.005928250818010108
8500,0.9022942735536136,0.028885696593327577,0.06882002985305877
8501,0.9229403068939929,0.011509339813136284,0.06555035329287101
8502,0.011555501201767088,0.0024415256510943784,0.9860029731471385
8503,0.89026485519139,0.02231295851059146,0.08742218629801858
8504,0.04897495724576891,0.009989307773051,0.9410357349811802
8505,0.876271934602757,0.0038247075154930837,0.11990335788175009
8506,0.9866381428110943,0.001505434856097011,0.01185642233280878
8507,0.9147255746802297,0.002431236556500228,0.08284318876326996
8508,0.8737981433328099,0.0038679907595134603,0.12233386590767668
8509,0.963595130588547,0.004777276137075141,0.03162759327437787
8510,0.5135423279653468,0.0894434713392325,0.39701420069542076
8511,0.9675863143006846,0.013021561972393864,0.019392123726921416
8512,0.0321381983496476,0.0041064570304191915,0.9637553446199332
8513,0.6894350025701171,0.11322965160603775,0.19733534582384518
8514,0.025198237072157105,0.005924071205688225,0.9688776917221547
8515,0.91858262326121,0.004726921749789542,0.07669045498900057
8516,0.20156014891665625,0.024846577440536113,0.7735932736428076
8517,0.44184192045362713,0.015257777467986408,0.5429003020783865
8518,0.4393543607988355,0.3062462482426811,0.2543993909584835
8519,0.4474591402059108,0.023639258278599334,0.5289016015154898
8520,0.9784575775574545,0.005362018321637612,0.016180404120907974
8521,0.9325139215146943,0.006026963586318295,0.06145911489898742
8522,0.7637726501855918,0.0516243246407009,0.18460302517370739
8523,0.03313630017484497,0.0138342640706935,0.9530294357544614
8524,0.9664857738828294,0.012161941675259318,0.02135228444191117
8525,0.29782601908356343,0.011662704590570264,0.6905112763258663
8526,0.9797917575429174,0.0024739391000246193,0.01773430335705811
8527,0.34861787348058637,0.06608621187482891,0.5852959146445847
8528,0.3417372948004982,0.001984837268133277,0.6562778679313686
8529,0.9727274134674423,0.002435096222263009,0.024837490310294558
8530,0.9495178102438556,0.0019530946054449137,0.048529095150699565
8531,0.8895798968288106,0.02065533755731798,0.0897647656138714
8532,0.8978664434653827,0.03033620696496314,0.0717973495696541
8533,0.9071256316179568,0.009519256224619948,0.0833551121574232
8534,0.8489604189826199,0.05979876335802439,0.09124081765935568
8535,0.9590358714205913,0.02216636391857763,0.01879776466083114
8536,0.8855726666521071,0.008301298813440309,0.10612603453445262
8537,0.637672865727742,0.05546602163808485,0.3068611126341732
8538,0.0984838503501552,0.011959250663375772,0.889556898986469
8539,0.8186428763540261,0.017597427063953796,0.16375969658202022
8540,0.9777124178652895,0.0035215857892508637,0.01876599634545964
8541,0.13510200927004087,0.04727707793232803,0.817620912797631
8542,0.9788674238547264,0.009541341943936589,0.01159123420133693
8543,0.903690090019372,0.024544117743596265,0.07176579223703176
8544,0.03299493097591387,0.010732654644802917,0.9562724143792832
8545,0.0038628541474150626,0.0012385564757261157,0.9948985893768589
8546,0.8883485707099544,0.022737337022396567,0.08891409226764917
8547,0.3755247050819551,0.02154617221277595,0.602929122705269
8548,0.8170744600663742,0.020283625333195752,0.16264191460043004
8549,0.9074015748565124,0.02028032424399049,0.07231810089949733
8550,0.9930454897345363,0.0021688835817420715,0.004785626683721565
8551,0.46088307781124177,0.025402179696632235,0.513714742492126
8552,0.9515603691721989,0.011024023964024052,0.03741560686377708
8553,0.0033070123773622155,0.0013650004879272037,0.9953279871347106
8554,0.0695335807368066,0.033580575528892764,0.8968858437343007
8555,0.9642020416465906,0.010167277070313329,0.025630681283095903
8556,0.5499476072030998,0.057389556617557215,0.392662836179343
8557,0.9697919776102198,0.005693766484022278,0.024514255905757988
8558,0.04273716167488387,0.0032484654738579857,0.9540143728512582
8559,0.7600921171730206,0.005366508279910432,0.234541374547069
8560,0.9769513654839267,0.003963869884692482,0.019084764631380657
8561,0.7119287998698088,0.13063658405322393,0.1574346160769672
8562,0.2693855971786518,0.08274517537585094,0.6478692274454972
8563,0.5343336641310497,0.03475958193315578,0.4309067539357945
8564,0.9753542787121353,0.005739544067708845,0.018906177220155793
8565,0.045184888622873724,0.0067970444430432665,0.948018066934083
8566,0.9718926121209535,0.010951995665173523,0.017155392213873064
8567,0.9580353859118096,0.00172905400016921,0.04023556008802119
8568,0.9529382594351353,0.0031287063399231957,0.043933034224941415
8569,0.9423401264992979,0.01916812630447228,0.03849174719622983
8570,0.9264179140231003,0.04227428817581059,0.03130779780108902
8571,0.08571185488010731,0.24772839613253791,0.6665597489873548
8572,0.02846304423190129,0.0012405625383353227,0.9702963932297635
8573,0.059752429368250565,0.014143928660864584,0.9261036419708849
8574,0.4130343417925716,0.06510218947251725,0.5218634687349112
8575,0.025079143845866684,0.0034749154339117553,0.9714459407202215
8576,0.009611266650588321,0.006896001028389228,0.9834927323210225
8577,0.8045176090123423,0.02786963774554957,0.16761275324210823
8578,0.9738183193375003,0.006159842380223156,0.020021838282276425
8579,0.966086214687087,0.0016941490782238985,0.03221963623468917
8580,0.7829304576628126,0.0192110388961867,0.1978585034410008
8581,0.6603583056896121,0.0039301306103259725,0.335711563700062
8582,0.7813161439924886,0.041286613255625416,0.17739724275188593
8583,0.9677776264876561,0.004872202917676547,0.027350170594667357
8584,0.01462953254295758,0.005507569955688689,0.9798628975013538
8585,0.9660281796459007,0.013379624711826342,0.020592195642273027
8586,0.9518544856621723,0.013104566386658655,0.035040947951168945
8587,0.9266458453754153,0.06445274398645495,0.008901410638129641
8588,0.07919553065512641,0.0030516973480925963,0.917752771996781
8589,0.8691487967922966,0.005195522072777954,0.12565568113492534
8590,0.11350082996751971,0.04669550239814271,0.8398036676343376
8591,0.017540108523326263,0.0033106235170456536,0.9791492679596282
8592,0.02157423238584264,0.005579977336646654,0.9728457902775107
8593,0.04236039567558058,0.0017224731598322952,0.9559171311645871
8594,0.9353408493138468,0.010504140050256782,0.05415501063589637
8595,0.6299806273945442,0.00396445802530684,0.3660549145801489
8596,0.9215522548547568,0.008249212793642605,0.0701985323516006
8597,0.9667204278847783,0.0023001747284515095,0.03097939738677032
8598,0.6724013904610631,0.08214734310369558,0.24545126643524134
8599,0.7693368780940769,0.015636187241909703,0.2150269346640133
8600,0.9286814530491088,0.004863824638260802,0.06645472231263025
